i,j,prediction
1422,14,0.014572293
1422,15,0.051381797
1422,16,0.007130593
1422,17,0.0038116276
1422,18,0.0032214522
1422,19,0.0007777214
1422,20,0.074646205
1422,21,0.0018564463
1422,22,0.0018059015
1422,23,0.0026048124
1422,24,1.0
1422,25,0.0034948587
1422,26,0.0014562011
1422,27,0.0051803887
1422,28,0.0086860955
1422,29,0.0057795346
1422,30,0.071104586
1422,31,0.0008188188
1422,32,0.007331103
1422,33,0.00013849139
1422,34,0.00034800172
1422,35,0.001698941
1422,36,0.00083231926
1422,37,0.0011174977
1422,38,0.0038545728
1422,39,2.115965e-06
1423,0,0.030874759
1423,1,0.03629446
1423,2,0.0
1423,3,0.0148744285
1423,4,0.0034760535
1423,5,0.010171175
1423,6,0.11946586
1423,7,0.05558896
1423,8,0.010933608
1423,9,0.004841268
1423,10,0.00015607476
1423,11,0.012136877
1423,12,0.0052772164
1423,13,0.013457239
1423,14,0.009125233
1423,15,0.0021206439
1423,16,0.017421007
1423,17,0.004396975
1423,18,0.0031508803
1423,19,0.0016180277
1423,20,0.074646205
1423,21,0.007155925
1423,22,0.0020299256
1423,23,0.0020336807
1423,24,1.0
1423,25,0.0029203296
1423,26,0.001655519
1423,27,0.0019314885
1423,28,0.0131391585
1423,29,0.00030577183
1423,30,0.06299567
1423,31,0.00083991885
1423,32,0.0071775913
1423,33,0.018386155
1423,34,0.0004492104
1423,35,0.0019348264
1423,36,0.0010973215
1423,37,0.0015292466
1423,38,0.00025567412
1423,39,2.9802322e-06
1424,0,0.024601042
1424,1,0.03577417
1424,2,0.0
1424,3,0.013884276
1424,4,0.0031616986
1424,5,0.082442194
1424,6,0.13745242
1424,7,2.8014183e-05
1424,8,0.012980521
1424,9,0.0015226007
1424,10,6.172061e-05
1424,11,3.427267e-05
1424,12,0.0015884936
1424,13,0.013439983
1424,14,0.00012490153
1424,15,0.0
1424,16,0.009824604
1424,17,0.007419497
1424,18,0.003340125
1424,19,0.0009703636
1424,20,0.074646205
1424,21,0.0015502572
1424,22,0.0036851466
1424,23,0.002871722
1424,24,1.0
1424,25,0.0009416342
1424,26,0.0013659596
1424,27,0.0015512705
1424,28,0.013462782
1424,29,0.008065045
1424,30,0.012201309
1424,31,0.0011229813
1424,32,0.008242071
1424,33,0.0003440976
1424,34,0.05990365
1424,35,0.0026727319
1424,36,0.0009056926
1424,37,0.00097453594
1424,38,0.005677849
1424,39,0.011833757
1425,0,0.028417706
1425,1,0.04232362
1425,2,0.033948004
1425,3,0.013138652
1425,4,0.0036748946
1425,5,2.6762486e-05
1425,6,0.16135848
1425,7,4.3332577e-05
1425,8,0.015026867
1425,9,0.007812828
1425,10,0.0
1425,11,0.010589391
1425,12,0.007166803
1425,13,0.010216504
1425,14,0.011486739
1425,15,0.0109449625
1425,16,0.012413949
1425,17,0.017324537
1425,18,0.0055081844
1425,19,0.0018887818
1425,20,0.074646205
1425,21,0.010560304
1425,22,0.0031228065
1425,23,0.002146691
1425,24,1.0
1425,25,0.003178656
1425,26,0.0018626451
1425,27,0.0019842982
1425,28,0.008667558
1425,29,0.0050342977
1425,30,0.0030317903
1425,31,0.0010744631
1425,32,0.008045286
1425,33,0.022725493
1425,34,0.053067297
1425,35,0.002277881
1425,36,0.0014416277
1425,37,0.0015869439
1425,38,0.002969563
1425,39,3.8146973e-06
1426,0,0.04034114
1426,1,0.06192544
1426,2,0.0
1426,3,0.0
1426,4,0.0042573214
1426,5,0.02954027
1426,6,0.103267014
1426,7,9.059906e-05
1426,8,0.020737708
1426,9,0.017878741
1426,10,0.028021574
1426,11,0.029203653
1426,12,0.017939389
1426,13,0.019482464
1426,14,0.034367025
1426,15,0.044695973
1426,16,0.009659231
1426,17,0.0047191978
1426,18,0.0037238896
1426,19,0.0016828179
1426,20,0.074646205
1426,21,0.012776494
1426,22,0.0023407638
1426,23,0.0020933151
1426,24,1.0
1426,25,0.008197874
1426,26,0.0016667843
1426,27,0.0021555126
1426,28,0.010493934
1426,29,0.0062489808
1426,30,0.0056369603
1426,31,0.0023804903
1426,32,0.009183973
1426,33,0.02663526
1426,34,0.00015059114
1426,35,0.0022108853
1426,36,0.0019436479
1426,37,0.0020684302
1426,38,0.0060733557
1426,39,0.007768959
1427,0,0.022715867
1427,1,0.052066833
1427,2,0.0064765513
1427,3,0.019220144
1427,4,0.0033224523
1427,5,0.0
1427,6,0.11022195
1427,7,0.0004581809
1427,8,0.015016496
1427,9,0.003765881
1427,10,0.0060635805
1427,11,0.0076612234
1427,12,0.0060165823
1427,13,0.011106402
1427,14,0.0066307783
1427,15,0.0075314045
1427,16,0.008303672
1427,17,0.0038272142
1427,18,0.004907012
1427,19,0.001498431
1427,20,0.074646205
1427,21,0.007993519
1427,22,0.0018974245
1427,23,0.0019742846
1427,24,1.0
1427,25,0.0022723973
1427,26,0.0015947521
1427,27,0.0018750131
1427,28,0.0068516135
1427,29,0.006061703
1427,30,0.09498581
1427,31,0.0010043085
1427,32,0.007175058
1427,33,0.03831327
1427,34,0.00049456954
1427,35,0.0018782914
1427,36,0.0012125969
1427,37,0.0014846027
1427,38,0.0035336614
1427,39,4.3809414e-06
1428,0,0.0213736
1428,1,0.0
1428,2,0.006298542
1428,3,0.009402245
1428,4,0.0033189356
1428,5,2.810359e-05
1428,6,0.08244848
1428,7,4.836917e-05
1428,8,0.017774463
1428,9,0.0029173195
1428,10,0.0056785643
1428,11,7.1167946e-05
1428,12,0.0056480467
1428,13,0.022278875
1428,14,0.00022858381
1428,15,0.05237168
1428,16,0.015921533
1428,17,0.0040889382
1428,18,0.0028952956
1428,19,0.001691699
1428,20,0.074646205
1428,21,0.008715332
1428,22,0.0020274222
1428,23,0.002573669
1428,24,1.0
1428,25,0.0016316175
1428,26,0.0018711388
1428,27,0.0019074678
1428,28,0.007091075
1428,29,0.0128288865
1428,30,0.118554145
1428,31,0.0012031198
1428,32,0.010064572
1428,33,0.025302052
1428,34,0.00063097477
1428,35,0.0020287037
1428,36,0.0010712743
1428,37,0.0015102029
1428,38,0.004780054
1428,39,4.3809414e-06
1429,0,0.040200144
1429,1,0.0
1429,2,0.0
1429,3,0.015491456
1429,4,0.0077121854
1429,5,3.3974648e-06
1429,6,0.0
1429,7,3.3289194e-05
1429,8,0.0
1429,9,0.0067264736
1429,10,4.0233135e-06
1429,11,0.013435245
1429,12,0.010577917
1429,13,0.010981441
1429,14,0.010269463
1429,15,0.00865677
1429,16,0.018415064
1429,17,0.0041143
1429,18,0.0035072267
1429,19,0.001954198
1429,20,0.074646205
1429,21,0.010437071
1429,22,0.0014545023
1429,23,0.002377838
1429,24,1.0
1429,25,0.0034135282
1429,26,0.0021843016
1429,27,0.004404068
1429,28,0.010639608
1429,29,0.005032569
1429,30,0.0
1429,31,0.0016976297
1429,32,0.008212328
1429,33,0.031018704
1429,34,0.00026246905
1429,35,0.0026637614
1429,36,0.0018266141
1429,37,0.0019764304
1429,38,0.0030492544
1429,39,0.033827662
1430,0,0.019833207
1430,1,0.0
1430,2,0.0074545443
1430,3,0.016247869
1430,4,0.009658486
1430,5,0.025231093
1430,6,0.10611057
1430,7,0.06770617
1430,8,0.013994247
1430,9,0.0025789142
1430,10,0.007915944
1430,11,0.00018242002
1430,12,0.002596438
1430,13,0.010747403
1430,14,0.0007868707
1430,15,0.04174921
1430,16,0.010830432
1430,17,0.0048354566
1430,18,0.0034722388
1430,19,0.0027745962
1430,20,0.074646205
1430,21,0.008251011
1430,22,0.0022510886
1430,23,0.0020689368
1430,24,1.0
1430,25,0.001249969
1430,26,0.0015460551
1430,27,0.0018336475
1430,28,0.020054817
1430,29,0.005965203
1430,30,0.0
1430,31,0.001211971
1430,32,0.008566409
1430,33,0.0
1430,34,0.0005785227
1430,35,0.0021050572
1430,36,0.0011068583
1430,37,0.0014636219
1430,38,0.0063636303
1430,39,0.015891552
1431,0,0.03368944
1431,1,0.046314
1431,2,0.009721786
1431,3,0.015818387
1431,4,0.0041096807
1431,5,6.6161156e-06
1431,6,0.05467227
1431,7,0.049782753
1431,8,0.02250275
1431,9,0.013695776
1431,10,0.009809256
1431,11,0.0
1431,12,0.009497136
1431,13,0.01576811
1431,14,0.02147761
1431,15,0.05635646
1431,16,0.014759839
1431,17,0.004913658
1431,18,0.0035946965
1431,19,0.0022326708
1431,20,0.074646205
1431,21,0.036638588
1431,22,0.0029399395
1431,23,0.002401501
1431,24,1.0
1431,25,0.0088723
1431,26,0.0019399524
1431,27,0.0037517846
1431,28,0.011949152
1431,29,0.0064023733
1431,30,0.0
1431,31,0.0016326606
1431,32,0.015463293
1431,33,0.084225655
1431,34,0.055751085
1431,35,0.0065284073
1431,36,0.003137827
1431,37,0.0024127066
1431,38,0.0
1431,39,0.112523854
1432,0,0.027507216
1432,1,0.04236594
1432,2,0.008068502
1432,3,0.0110658705
1432,4,0.003579706
1432,5,0.08814913
1432,6,0.0
1432,7,3.156066e-05
1432,8,0.015897155
1432,9,0.0025997162
1432,10,0.0075547993
1432,11,0.0027090013
1432,12,0.0029537082
1432,13,0.011589825
1432,14,0.0046129525
1432,15,0.05555293
1432,16,0.008921653
1432,17,0.004153192
1432,18,0.0055171847
1432,19,0.0014850795
1432,20,0.074646205
1432,21,0.0115965605
1432,22,0.002547741
1432,23,0.0031155944
1432,24,1.0
1432,25,0.0022261739
1432,26,0.0014904737
1432,27,0.0018880963
1432,28,0.0
1432,29,0.007790953
1432,30,0.057426453
1432,31,0.0012874007
1432,32,0.0080649555
1432,33,0.026834488
1432,34,0.06808734
1432,35,0.003347367
1432,36,0.0010583401
1432,37,0.001476258
1432,38,0.004545003
1432,39,0.067555934
1433,0,0.05073622
1433,1,0.04229206
1433,2,0.0
1433,3,0.014811933
1433,4,0.003887087
1433,5,0.017249644
1433,6,0.0
1433,7,3.6418438e-05
1433,8,0.017515838
1433,9,0.0069057643
1433,10,3.1650066e-05
1433,11,0.018581629
1433,12,0.008091658
1433,13,0.0077527463
1433,14,0.01959458
1433,15,0.04298958
1433,16,0.010111988
1433,17,0.005076021
1433,18,0.0033169985
1433,19,0.0015608072
1433,20,0.074646205
1433,21,0.011592001
1433,22,0.002748102
1433,23,0.0018643737
1433,24,1.0
1433,25,0.004006177
1433,26,0.0016849935
1433,27,0.0023211837
1433,28,0.0082573
1433,29,0.004401058
1433,30,0.0096578
1433,31,0.0011506975
1433,32,0.0065363646
1433,33,0.022594571
1433,34,0.054246545
1433,35,0.0017956793
1433,36,0.0014360249
1433,37,0.0017104149
1433,38,0.0030474365
1433,39,8.383393e-05
1434,0,0.027372926
1434,1,0.031003922
1434,2,0.015240431
1434,3,0.013284206
1434,4,0.003758192
1434,5,1.0848045e-05
1434,6,0.11281505
1434,7,4.634261e-05
1434,8,0.014285058
1434,9,0.004656881
1434,10,0.013986379
1434,11,0.0
1434,12,0.0042613447
1434,13,0.009307921
1434,14,0.008743644
1434,15,0.04745838
1434,16,0.0137140155
1434,17,0.012388051
1434,18,0.0052538514
1434,19,0.0015215576
1434,20,0.074646205
1434,21,0.004279673
1434,22,0.002323866
1434,23,0.0018052161
1434,24,0.0
1434,25,0.0023124814
1434,26,0.0014855266
1434,27,0.0017733276
1434,28,0.009768546
1434,29,0.004788667
1434,30,0.010397136
1434,31,0.001187563
1434,32,0.008051991
1434,33,0.017773896
1434,34,0.03603384
1434,35,0.0055258274
1434,36,0.0015236735
1434,37,0.0014229119
1434,38,0.0050439537
1434,39,0.06362581
1435,0,0.03243506
1435,1,0.040454388
1435,2,0.015390277
1435,3,0.018751383
1435,4,0.0039151013
1435,5,0.0030018985
1435,6,0.06495032
1435,7,0.00046244264
1435,8,0.013577193
1435,9,0.016435206
1435,10,0.016334623
1435,11,0.019970953
1435,12,0.008242071
1435,13,0.014057577
1435,14,0.022389889
1435,15,0.004240036
1435,16,0.0118845105
1435,17,0.0077569187
1435,18,0.0034244359
1435,19,0.0018212497
1435,20,0.074646205
1435,21,0.008905292
1435,22,0.0022530556
1435,23,0.0020787716
1435,24,1.0
1435,25,0.011522442
1435,26,0.0017130673
1435,27,0.0020269454
1435,28,0.01098904
1435,29,0.001982808
1435,30,0.0046698153
1435,31,0.0013661981
1435,32,0.008449048
1435,33,0.02389741
1435,34,0.00028038025
1435,35,0.0019990504
1435,36,0.0021660626
1435,37,0.0021231174
1435,38,0.001448214
1435,39,0.07637054
1436,0,0.029322118
1436,1,0.10402945
1436,2,0.006788343
1436,3,0.009736598
1436,4,0.005212933
1436,5,0.017195344
1436,6,0.09498027
1436,7,0.00046500564
1436,8,0.022901833
1436,9,0.0066056848
1436,10,0.004981011
1436,11,0.011569291
1436,12,0.012171894
1436,13,0.017806858
1436,14,0.009068549
1436,15,0.042771578
1436,16,0.007589072
1436,17,0.004229009
1436,18,0.00418368
1436,19,0.0022928417
1436,20,0.074646205
1436,21,0.009623915
1436,22,0.0020892322
1436,23,0.0028344095
1436,24,1.0
1436,25,0.0032863915
1436,26,0.0024066567
1436,27,0.002964884
1436,28,0.007055789
1436,29,0.0057564974
1436,30,0.0
1436,31,0.0015572608
1436,32,0.008733779
1436,33,0.024626732
1436,34,0.00040233135
1436,35,0.0027196407
1436,36,0.0015916228
1436,37,0.0023639798
1436,38,0.004252851
1436,39,3.2782555e-06
1437,0,0.033397883
1437,1,0.0
1437,2,0.006052941
1437,3,0.011099517
1437,4,0.0038570464
1437,5,6.8843365e-06
1437,6,0.040966272
1437,7,0.0030711591
1437,8,0.01906234
1437,9,0.0062876046
1437,10,0.00608781
1437,11,0.013513565
1437,12,0.013014406
1437,13,0.017664343
1437,14,0.0114197135
1437,15,0.0
1437,16,0.010868669
1437,17,0.0040443838
1437,18,0.0031374693
1437,19,0.0017353892
1437,20,0.074646205
1437,21,0.009242266
1437,22,0.0020773113
1437,23,0.0024267435
1437,24,1.0
1437,25,0.0041648746
1437,26,0.002568245
1437,27,0.0022171438
1437,28,0.013060898
1437,29,0.0077273846
1437,30,0.0
1437,31,0.0015871227
1437,32,0.0077443123
1437,33,0.034933656
1437,34,0.00063192844
1437,35,0.0022210479
1437,36,0.0021203458
1437,37,0.0019892156
1437,38,0.00450781
1437,39,0.08556378
1438,0,0.015488297
1438,1,0.054869562
1438,2,0.047953248
1438,3,0.014391303
1438,4,0.004367918
1438,5,0.011819482
1438,6,0.07825655
1438,7,3.477931e-05
1438,8,0.016193807
1438,9,0.0029595792
1438,10,0.00020194054
1438,11,0.0012097061
1438,12,0.0028324425
1438,13,0.014123678
1438,14,0.0053236485
1438,15,0.04437509
1438,16,0.011849314
1438,17,0.007519245
1438,18,0.0038206875
1438,19,0.0026764274
1438,20,0.074646205
1438,21,0.010183722
1438,22,0.006380886
1438,23,0.0030264854
1438,24,1.0
1438,25,0.001262784
1438,26,0.0023603737
1438,27,0.0021692514
1438,28,0.008571923
1438,29,0.007301718
1438,30,0.0031214952
1438,31,0.0015638173
1438,32,0.010674983
1438,33,0.020269841
1438,34,0.060510278
1438,35,0.005444616
1438,36,0.0015561283
1438,37,0.0017758012
1438,38,0.0068431795
1438,39,7.0929527e-06
1439,0,0.028483897
1439,1,0.0567275
1439,2,0.018654317
1439,3,0.008226544
1439,4,0.003317684
1439,5,9.387732e-06
1439,6,0.036956638
1439,7,0.005471617
1439,8,0.016051888
1439,9,0.011288255
1439,10,0.015821785
1439,11,0.021646976
1439,12,0.010367006
1439,13,0.011489332
1439,14,0.016408622
1439,15,0.0
1439,16,0.0077201724
1439,17,0.005835533
1439,18,0.0081011355
1439,19,0.0011991858
1439,20,0.074646205
1439,21,0.0065943897
1439,22,0.003633529
1439,23,0.0032838583
1439,24,1.0
1439,25,0.0056815445
1439,26,0.0014883876
1439,27,0.0053903162
1439,28,0.0060412586
1439,29,0.014821351
1439,30,0.06143093
1439,31,0.0012702346
1439,32,0.011005729
1439,33,0.0
1439,34,0.00036230683
1439,35,0.0016398132
1439,36,0.0013924837
1439,37,0.0015829206
1439,38,0.010116249
1439,39,0.054374784
1440,0,0.045810908
1440,1,0.16732037
1440,2,0.0
1440,3,0.013486087
1440,4,0.009431273
1440,5,6.556511e-06
1440,6,0.06811383
1440,7,0.0
1440,8,0.049345344
1440,9,0.0034624636
1440,10,5.364418e-07
1440,11,0.004847944
1440,12,0.012409806
1440,13,0.04021707
1440,14,0.0043595433
1440,15,0.046626627
1440,16,0.013525724
1440,17,0.0043970942
1440,18,0.006341547
1440,19,0.000842005
1440,20,0.074646205
1440,21,0.0025411546
1440,22,0.0013380647
1440,23,0.0017605424
1440,24,1.0
1440,25,0.0019726753
1440,26,0.0013451278
1440,27,0.0029909909
1440,28,0.010235846
1440,29,0.008434385
1440,30,0.0
1440,31,0.0015386939
1440,32,0.01598093
1440,33,8.0645084e-05
1440,34,0.00021246076
1440,35,0.0028393269
1440,36,0.0012425482
1440,37,0.0008710027
1440,38,0.003486544
1440,39,0.05963722
1441,0,0.023695976
1441,1,0.066014886
1441,2,0.0219616
1441,3,0.009067118
1441,4,0.00825122
1441,5,0.017378032
1441,6,0.051532656
1441,7,4.4226646e-05
1441,8,0.015957117
1441,9,0.0073580146
1441,10,0.021162957
1441,11,0.01147753
1441,12,0.007126838
1441,13,0.011609763
1441,14,0.011731267
1441,15,0.005599737
1441,16,0.006660104
1441,17,0.0076277256
1441,18,0.003272444
1441,19,0.0012402833
1441,20,0.074646205
1441,21,0.006385386
1441,22,0.0019579828
1441,23,0.0017731786
1441,24,1.0
1441,25,0.0048281252
1441,26,0.0014231801
1441,27,0.0018234253
1441,28,0.008452445
1441,29,0.0041650534
1441,30,0.08094454
1441,31,0.0011427104
1441,32,0.007446736
1441,33,0.016465366
1441,34,0.00031745434
1441,35,0.0017258525
1441,36,0.0013147593
1441,37,0.001448214
1441,38,0.0024190545
1441,39,0.030513138
1442,0,0.03929487
1442,1,0.06903896
1442,2,0.0
1442,3,0.011103183
1442,4,0.0037503839
1442,5,0.06893867
1442,6,0.0
1442,7,0.009964079
1442,8,0.018245399
1442,9,0.0038979053
1442,10,6.2286854e-06
1442,11,0.006929517
1442,12,0.0067305267
1442,13,0.010718495
1442,14,0.0
1442,15,0.0040717423
1442,16,0.008370519
1442,17,0.003742814
1442,18,0.008736432
1442,19,0.0016622841
1442,20,0.074646205
1442,21,0.008650184
1442,22,0.0012686253
1442,23,0.0022698045
1442,24,1.0
1442,25,0.0024891496
1442,26,0.0018335581
1442,27,0.0021557808
1442,28,0.013824135
1442,29,0.0028348267
1442,30,0.11634284
1442,31,0.0015431345
1442,32,0.00789392
1442,33,0.024305016
1442,34,0.00039419532
1442,35,0.002159536
1442,36,0.0015817881
1442,37,0.0017069876
1442,38,0.0017845929
1442,39,0.02247262
1443,0,0.013160676
1443,1,0.04797876
1443,2,0.009773254
1443,3,0.012233555
1443,4,0.0036055446
1443,5,0.11110145
1443,6,0.10088149
1443,7,0.0
1443,8,0.014408976
1443,9,0.0017857254
1443,10,0.006938964
1443,11,0.001606226
1443,12,0.0016104877
1443,13,0.015010834
1443,14,0.0029360354
1443,15,0.06789327
1443,16,0.0055630207
1443,17,0.003960192
1443,18,0.0049834847
1443,19,0.0017445982
1443,20,0.074646205
1443,21,0.0017158091
1443,22,0.0019404292
1443,23,0.003987938
1443,24,1.0
1443,25,0.0013807118
1443,26,0.0
1443,27,0.0015147626
1443,28,0.008741289
1443,29,0.021920621
1443,30,0.005922556
1443,31,0.0027648509
1443,32,0.007931918
1443,33,0.00013259053
1443,34,0.0003002584
1443,35,0.006731808
1443,36,0.0020688474
1443,37,0.0014222562
1443,38,0.00808239
1443,39,3.8444996e-06
1444,0,0.033926815
1444,1,0.047943443
1444,2,0.0
1444,3,0.0
1444,4,0.0038489103
1444,5,0.10736504
1444,6,0.17634144
1444,7,2.2560358e-05
1444,8,0.019130468
1444,9,0.006389141
1444,10,2.592802e-06
1444,11,0.0072647333
1444,12,0.0059612393
1444,13,0.019057244
1444,14,0.006305486
1444,15,0.086345345
1444,16,0.013870239
1444,17,0.0039395094
1444,18,0.0033665001
1444,19,0.0019971132
1444,20,0.074646205
1444,21,0.0032862425
1444,22,0.0016417801
1444,23,0.0035292208
1444,24,1.0
1444,25,0.0024755
1444,26,0.0024892688
1444,27,0.0021233559
1444,28,0.0125916
1444,29,0.011210769
1444,30,0.0
1444,31,0.0023007393
1444,32,0.013897449
1444,33,0.012067318
1444,34,0.00036224723
1444,35,0.0027824938
1444,36,0.0020383596
1444,37,0.0020025969
1444,38,0.01077345
1444,39,0.0
1445,0,0.0
1445,1,0.06986129
1445,2,0.010278583
1445,3,0.0077625513
1445,4,0.003243208
1445,5,0.010375202
1445,6,0.0
1445,7,2.8669834e-05
1445,8,0.014717758
1445,9,0.0046782196
1445,10,0.015856326
1445,11,0.0080212355
1445,12,0.0054198205
1445,13,0.007494509
1445,14,0.0076174736
1445,15,0.025861263
1445,16,0.005585283
1445,17,0.0051271617
1445,18,0.0027672946
1445,19,0.0007837117
1445,20,0.074646205
1445,21,0.0018714666
1445,22,0.0036655366
1445,23,0.0013718605
1445,24,1.0
1445,25,0.003553778
1445,26,0.0015457869
1445,27,0.005329162
1445,28,0.0056997836
1445,29,0.004049182
1445,30,0.015147328
1445,31,0.0007687211
1445,32,0.0059820414
1445,33,0.00018873811
1445,34,0.09494546
1445,35,0.0014493167
1445,36,0.001031071
1445,37,0.0010250807
1445,38,0.0018308461
1445,39,1.6093254e-06
1446,0,0.019866794
1446,1,0.028500646
1446,2,0.0
1446,3,0.016646385
1446,4,0.0055523813
1446,5,0.030362993
1446,6,0.14205536
1446,7,0.06034094
1446,8,0.012247235
1446,9,0.0034317672
1446,10,0.00022667646
1446,11,0.006127298
1446,12,0.005360037
1446,13,0.01564309
1446,14,0.005904734
1446,15,0.047413915
1446,16,0.016798496
1446,17,0.004806876
1446,18,0.0030790567
1446,19,0.0017312467
1446,20,0.074646205
1446,21,0.008871168
1446,22,0.0023842752
1446,23,0.0022179186
1446,24,1.0
1446,25,0.0018243492
1446,26,0.001771301
1446,27,0.001826644
1446,28,0.012577176
1446,29,0.0053593814
1446,30,0.06460971
1446,31,0.0008724928
1446,32,0.016021669
1446,33,0.034811616
1446,34,0.00066125393
1446,35,0.0020473897
1446,36,0.0010802746
1446,37,0.0014462769
1446,38,0.003774494
1446,39,3.0398369e-06
1447,0,0.021765739
1447,1,0.054039776
1447,2,1.7881393e-07
1447,3,0.010502696
1447,4,0.0028339922
1447,5,0.007916212
1447,6,0.074646205
1447,7,4.389882e-05
1447,8,0.010647118
1447,9,0.0020586848
1447,10,0.00086176395
1447,11,5.671382e-05
1447,12,0.0034189522
1447,13,0.00925222
1447,14,0.00015875697
1447,15,0.0019410849
1447,16,0.0
1447,17,0.0033296943
1447,18,0.002551198
1447,19,0.0010792017
1447,20,0.074646205
1447,21,0.0028867722
1447,22,0.0010914207
1447,23,0.0015786886
1447,24,1.0
1447,25,0.001064986
1447,26,0.0012497008
1447,27,0.0025760531
1447,28,0.0077174604
1447,29,0.00032001734
1447,30,0.0
1447,31,0.0007469654
1447,32,0.007046908
1447,33,0.0033130348
1447,34,0.0004350245
1447,35,0.0015273094
1447,36,0.0006161034
1447,37,0.0011756718
1447,38,0.00020468235
1447,39,1.9967556e-06
1448,0,0.041540384
1448,1,0.064427465
1448,2,0.0
1448,3,0.008050948
1448,4,0.009014696
1448,5,2.4467707e-05
1448,6,0.0915454
1448,7,4.8696995e-05
1448,8,0.020692587
1448,9,0.010385573
1448,10,0.033096313
1448,11,0.025460064
1448,12,0.015616536
1448,13,0.013759166
1448,14,0.03315279
1448,15,0.0015852451
1448,16,0.00900048
1448,17,0.0066934526
1448,18,0.0032614768
1448,19,0.0020122528
1448,20,0.074646205
1448,21,0.011348873
1448,22,0.003626436
1448,23,0.0021921992
1448,24,1.0
1448,25,0.0071361363
1448,26,0.0013461411
1448,27,0.0023370087
1448,28,0.005911976
1448,29,0.00029733777
1448,30,0.008002609
1448,31,0.0015130937
1448,32,0.0073935986
1448,33,0.0
1448,34,0.051864624
1448,35,0.002314806
1448,36,0.0022903979
1448,37,0.0018305779
1448,38,0.00016796589
1448,39,0.0031163692
1449,0,0.023803294
1449,1,0.05585766
1449,2,0.022693545
1449,3,0.015882343
1449,4,0.0030461252
1449,5,4.7385693e-06
1449,6,0.041666746
1449,7,0.049091488
1449,8,0.014095426
1449,9,0.0035550594
1449,10,0.020433247
1449,11,0.00011894107
1449,12,0.0017562807
1449,13,0.016647935
1449,14,0.00046265125
1449,15,0.001314342
1449,16,0.012299389
1449,17,0.007943571
1449,18,0.0040956438
1449,19,0.0014185309
1449,20,0.074646205
1449,21,0.003206402
1449,22,0.011071265
1449,23,0.0018875599
1449,24,1.0
1449,25,0.0011691749
1449,26,0.0010569394
1449,27,0.0021930337
1449,28,0.011687309
1449,29,0.00021770597
1449,30,0.0024862587
1449,31,0.0012347698
1449,32,0.012298346
1449,33,0.011736333
1449,34,0.069976
1449,35,0.0035179555
1449,36,0.0014796257
1449,37,0.0012364686
1449,38,0.0001668036
1449,39,0.0
1450,0,0.02053821
1450,1,0.022774309
1450,2,0.0128211975
1450,3,0.010617882
1450,4,0.003392905
1450,5,7.122755e-06
1450,6,0.0
1450,7,6.0141087e-05
1450,8,0.016824603
1450,9,0.0034255087
1450,10,0.012008429
1450,11,0.0026663244
1450,12,0.004746616
1450,13,0.015083671
1450,14,0.0057450533
1450,15,0.035829425
1450,16,0.011118352
1450,17,0.0049705207
1450,18,0.005148262
1450,19,0.0016691685
1450,20,0.074646205
1450,21,0.01589784
1450,22,0.0023588836
1450,23,0.0036830306
1450,24,1.0
1450,25,0.0018492341
1450,26,0.0029812753
1450,27,0.0017275512
1450,28,0.010202646
1450,29,0.0051695704
1450,30,0.06803417
1450,31,0.0012683868
1450,32,0.008148611
1450,33,0.068891644
1450,34,0.003978759
1450,35,0.0020818412
1450,36,0.0015158951
1450,37,0.0014025271
1450,38,0.00301826
1450,39,0.054997772
1451,0,0.027520359
1451,1,0.037879944
1451,2,0.012226254
1451,3,0.009173244
1451,4,0.003455013
1451,5,0.0
1451,6,0.0
1451,7,3.054738e-05
1451,8,0.014319032
1451,9,0.009944141
1451,10,0.011384457
1451,11,0.0131088495
1451,12,0.008264005
1451,13,0.013985515
1451,14,0.0123618245
1451,15,0.069018304
1451,16,0.005943656
1451,17,0.003800571
1451,18,0.005102426
1451,19,0.0016608238
1451,20,0.074646205
1451,21,0.0056308806
1451,22,0.0018841922
1451,23,0.0042786
1451,24,1.0
1451,25,0.0054406226
1451,26,0.0031048954
1451,27,0.0017275512
1451,28,0.01084736
1451,29,0.013804048
1451,30,0.0035030544
1451,31,0.001668185
1451,32,0.0073856115
1451,33,0.0
1451,34,0.0044121146
1451,35,0.0023025274
1451,36,0.0016181469
1451,37,0.0027348697
1451,38,0.008263528
1451,39,4.053116e-06
1452,0,0.01702571
1452,1,0.028597772
1452,2,0.009626567
1452,3,0.008633077
1452,4,0.0024810731
1452,5,0.041415483
1452,6,0.12408307
1452,7,3.9577484e-05
1452,8,0.015271425
1452,9,0.0016680062
1452,10,0.008151978
1452,11,3.144145e-05
1452,12,0.0021324456
1452,13,0.010842711
1452,14,0.00013974309
1452,15,0.051012546
1452,16,0.009787977
1452,17,0.0045344234
1452,18,0.0028866231
1452,19,0.001227349
1452,20,0.074646205
1452,21,0.017628103
1452,22,0.0022488534
1452,23,0.002182424
1452,24,1.0
1452,25,0.0008521378
1452,26,0.0011022091
1452,27,0.0012169778
1452,28,0.00828588
1452,29,0.0066919923
1452,30,0.029161096
1452,31,0.00063595176
1452,32,0.0071278214
1452,33,0.046637505
1452,34,0.05394128
1452,35,0.0019185543
1452,36,0.0005623102
1452,37,0.0010182858
1452,38,0.003810048
1452,39,4.6491623e-06
1453,0,0.019248605
1453,1,0.059827745
1453,2,0.020402104
1453,3,0.012741536
